# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: transaction. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/transactions.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/transactions.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = aux: same|differs, or - when rejected.
df010782520894000000000000000000000000000000000000000105801b020300	reject	DecodingError:trailing bytes	-
01	reject	DecodingError:Cannot decode empty bytestring	-
01f85e01020982753094000000000000000000000000000000000000000280820102f83af838940000000000000000000000000000000000000003e2a1010000000000000000000000000000000000000000000000000000000000000000800607	reject	DecodingError:cannot decode into `AccessListTransaction`
	because cannot decode field `AccessListTransaction.access_list`
	because cannot decode tuple element 0 of type `<class 'ethereum.forks.amsterdam.transactions.Access'>`
	because cannot decode field `Access.slots`
	because cannot decode tuple element 0 of type `<class 'ethereum_types.bytes.Bytes32'>`
	because 
	because expected 32 bytes but got 33	-
04f83f01050411830111709400000000000000000000000000000000000000060281bbc0dad901930000000000000000000000000000000000000080010e0f801011	reject	DecodingError:cannot decode into `SetCodeTransaction`
	because cannot decode field `SetCodeTransaction.authorizations`
	because cannot decode tuple element 0 of type `<class 'ethereum.forks.amsterdam.fork_types.Authorization'>`
	because cannot decode field `Authorization.address`
	because 
	because expected 20 bytes but got 19	-
	reject	IndexError:index out of range	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000600000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000600000000000005"))) 0 6 7)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a000000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0def	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc7dbda0194000000000000000000000000000000000000000880010e0f801011	reject	DecodingError:truncated	-
02e30103020b82c350940000000000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809ec	reject	DecodingError:trailing bytes	-
02e3dc03020b82c3509400000000000000000000000000000000000000040181aac0010809	reject	DecodingError:cannot decode into `FeeMarketTransaction`
	because `FeeMarketTransaction` needs 12 field(s), but got 6 instead	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0dc2	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000003d00000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000003d00000000000000000000000000000000000000000000000000000007") 0 12 13)	same
02e30103020b82c3509400000000000000000000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101147	reject	DecodingError:trailing bytes	-
02e36e03020b82c3509400000000000000000000000000000000000000040181aac0010809	accept	(tx fee-market 110 3 2 11 50000 "0000000000000000000000000000000000000004" 1 "aa" () 1 8 9)	same
df0107825208940000000000000000000000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809b0	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a000f9000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("00f9000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
df01078252089400000000000000000000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809c8	reject	DecodingError:trailing bytes	-
03a9670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	reject	DecodingError:trailing bytes	-
03f8	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b0203e8	reject	DecodingError:trailing bytes	-
04f86801050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011	reject	DecodingError:truncated	-
df010782	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d52	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280e30102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	reject	DecodingError:truncated	-
df010782520894000000000000	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b020395	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000cf0000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000000000000000000000000000cf0000000000000000000000000000000007") 0 12 13)	same
02e30103020b82c3509400000000000000000000000000000000000000040181	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101176	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000d80000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "00000000d8000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
03f8670104030d82ea60940000000000	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a0000000000000000000000000000000000000000000000000000000000000000580060738	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000080000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000080000000000000000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
df01078252089400000000000000000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0dfa	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a000000000000000000000000000000000000000000b0000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "00000000000000000000000000000000000000000b0000000000000000000007") 0 12 13)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809f7	reject	DecodingError:trailing bytes	-
02e30103020b82c3b09400000000000000000000000000000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50096 "0000000000000000000000000000000000000004" 1 "aa" () 1 8 9)	same
01f87f01020982	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac001080925	reject	DecodingError:trailing bytes	-
02e30103020b82c35094000000000000000000000000000000000000000401812cc0010809	reject	DecodingError:	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b0203f3	reject	DecodingError:trailing bytes	-
02e31903020b82c3509400000000000000000000000000000000000000040181aac0010809	accept	(tx fee-market 25 3 2 11 50000 "0000000000000000000000000000000000000004" 1 "aa" () 1 8 9)	same
df0107	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d34	reject	DecodingError:trailing bytes	-
02e30103020b82c35094000000000000000000000000000000000000000401817fc0010809	reject	DecodingError:	-
03f8670104030d82ea60	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d35	reject	DecodingError:trailing bytes	-
df01078252089400000000000000006b000000000000000000000105801b0203	accept	(tx legacy 1 7 21000 "00000000000000006b0000000000000000000001" 5 "" 27 2 3)	same
03f8670104030d	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b0203b2	reject	DecodingError:trailing bytes	-
02e30103020b82c3509400000000006300000000000000000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "0000000000630000000000000000000000000004" 1 "aa" () 1 8 9)	same
03f8670104030d82ea609400000000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101144	reject	DecodingError:trailing bytes	-
02e30103020b82c3509400000000000000000000000000000000000000044a81aac0010809	accept	(tx fee-market 1 3 2 11 50000 "0000000000000000000000000000000000000004" 74 "aa" () 1 8 9)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a000000000000000	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a0000000000000000000000000000000000000000000000000000000000000000580060718	reject	DecodingError:trailing bytes	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010820	accept	(tx fee-market 1 3 2 11 50000 "0000000000000000000000000000000000000004" 1 "aa" () 1 8 32)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda019400	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0de4	reject	DecodingError:trailing bytes	-
03f8670104030d82ea60940000000000000000000000000000e700000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000e70000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda019400000000	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b020373	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000810880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000000000000000000000000000000000006" 2 "bb" () ((1 "0000000000000000000000000000000000008108" 0 1 14 15)) 0 16 17)	same
02e30103020b82c350940000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac00108092e	reject	DecodingError:trailing bytes	-
df017d82520894000000000000000000000000000000000000000105801b0203	accept	(tx legacy 1 125 21000 "0000000000000000000000000000000000000001" 5 "" 27 2 3)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a000000000000000000000000000000000000000000000000000000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d6c	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a000000000000000000000000000ca000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "00000000000000000000000000ca000000000000000000000000000000000007") 0 12 13)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f8010116e	reject	DecodingError:trailing bytes	-
04f8400105041183011170940000000000000000e500000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000000000000e50000000000000000000006" 2 "bb" () ((1 "0000000000000000000000000000000000000008" 0 1 14 15)) 0 16 17)	same
02e30103020b82c35094	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b02037d	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000011000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000000000000011000000000000000000000000000000000000000000000007") 0 12 13)	same
02e30103020b82c3509400000000000000000000000000000000000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0df1	reject	DecodingError:trailing bytes	-
02140103020b82c3509400000000000000000000000000000000000000040181aac0010809	reject	DecodingError:negative length	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0da6	reject	DecodingError:trailing bytes	-
02e30103020b82c3509401000000000000000000000000000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "0100000000000000000000000000000000000004" 1 "aa" () 1 8 9)	same
02	reject	DecodingError:Cannot decode empty bytestring	-
df010782520894000000000000000000000000000000000000000105801b020342	reject	DecodingError:trailing bytes	-
01f87f01020982753094002d00000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "002d000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf85994000000000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d6b	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000058000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000000000000000000000000000000000006" 2 "bb" () ((1 "0000000000000000000000580000000000000008" 0 1 14 15)) 0 16 17)	same
04f84001050411	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0df3	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005ae0607	reject	DecodingError:truncated	-
02e30103020b	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101179	reject	DecodingError:trailing bytes	-
df01078252089400000000000000000000001f000000000000000105801b0203	accept	(tx legacy 1 7 21000 "00000000000000000000001f0000000000000001" 5 "" 27 2 3)	same
04f8400105041183011170940000000000000000000000000000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101177	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080aa0af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	reject	DecodingError:cannot decode into `BlobTransaction`
	because `BlobTransaction` needs 14 field(s), but got 39 instead	-
04f840010504118301117094000000000000000000000000000000000000000602	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b0203aa	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a0fc00000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("fc00000000000000000000000000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a000000000000000000000000000000000000000000000000000000000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101127	reject	DecodingError:trailing bytes	-
01f87f34020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 52 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
02e30103020b82	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809db	reject	DecodingError:trailing bytes	-
03f8670104030d82eafe9400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60158 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
02e30103020b82c3509400000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809f6	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940038000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0038000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a000000000000000000000000000000000000000000000000000000000000000058006073d	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf8d9940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0df4	reject	DecodingError:trailing bytes	-
02e30103020b82c35094000000000000000000000000fd000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "000000000000000000000000fd00000000000004" 1 "aa" () 1 8 9)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a0000000	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a0000000000000000000000000000000000000000000000000000000000000000580060790	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000007700000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000007700000007") 0 12 13)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a000000000000000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac001080920	reject	DecodingError:trailing bytes	-
02e3c503020b82c3509400000000000000000000000000000000000000040181aac0010809	reject	DecodingError:truncated	-
04f84001050411830111709400000000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101107	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400560000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0056000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b0203a1	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000780820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000007" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
02e30103020b82c350940000000000000000000000000000000000	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a000000000000000000000000000000000000000000000000000000000000000058006072c	reject	DecodingError:trailing bytes	-
01f87f0102098275309400000000000000da00000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "00000000000000da000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a0000000000000000000000000000000000000000000	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b0203f9	reject	DecodingError:trailing bytes	-
df010782520894e30000000000000000000000000000000000000105801b0203	accept	(tx legacy 1 7 21000 "e300000000000000000000000000000000000001" 5 "" 27 2 3)	same
03f8670104030d82	reject	DecodingError:truncated	-
