# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: mpt. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/incremental_mpt.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/incremental_mpt.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = canonical-rlp: same|differs, or - when rejected.
missing|f85180808080808080808080a0e25e95f8197717c966967b01b1ced6877ca64373cc87f20a7121b44c5efde881a0e25e95f8197717c966967b01b1ced6877ca64373cc87f20a7121b44c5efde8818080808080	reject	KeyError	-
missing|c58220ab8199	reject	KeyError	-
node|c71ac58220ab8199	reject	AssertionError	-
node|e200a02d164f3c297101ff39e5016ec3461826173ef84a0062124602238a3209ef1f24|f85180808080808080808080a0e25e95f8197717c966967b01b1ced6877ca64373cc87f20a7121b44c5efde881a0e25e95f8197717c966967b01b1ced6877ca64373cc87f20a7121b44c5efde8818080808080	reject	AssertionError	-
node|e21aa022efbf3fdc9522465130c63dda194a46f34bdf9e4adac4ec817fdb1991494850|c58220ab8199	reject	AssertionError	-
node|d18080808080808080808001808080808080	reject	AssertionError	-
node|d5808080808080808080808201028201028080808080	reject	AssertionError	-
node|c32081c0	accept	(node leaf "" "c0")	same
node|01	reject	AssertionError	-
node|c180	reject	AssertionError	-
account|c480808080	accept	(account 0 0 "56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421" "c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470")	same
account|f84d8900000000000000000080a00000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000000	accept	(account 0 0 "0000000000000000000000000000000000000000000000000000000000000000" "0000000000000000000000000000000000000000000000000000000000000000")	same
account|c3010203	reject	AssertionError	-
account|c40102030400	reject	DecodingError	-
account|zz	reject	ValueError	-
account|	reject	DecodingError	-
unknown|00	reject	ValueError	-
node|zz	reject	ValueError	-
node|aa|efc45efde8	reject	DecodingError	-
node|18bb56d4de55	reject	DecodingError	-
account|d586732d7b6c9c7f841a5801a480871e3758b1ab9a82	reject	ValueError	-
node|8e01567d6b|b10f8863e7c7|882e370e8af94789a52e0edcbfdf27fa8082	reject	DecodingError	-
node|a6e8f267317a217c126239c17c7feb909dc5120e	reject	DecodingError	-
node|a5ce7d9c36e3f998	reject	DecodingError	-
node|9bc6d8efc42d	reject	DecodingError	-
node|7ca1fa58dc231adf4fb2e1|82258d7328a69c77|b36725	reject	DecodingError	-
node|595a	reject	DecodingError	-
compact|7a	accept	(compact "0a" true)	same
account|d385e0b47f24d88514dbcec07d82acb283ba5cec	reject	ValueError	-
account|d38362349c85f6e1319e978087a5257f985f7bf8	reject	ValueError	-
compact|86dc3b05db	accept	(compact "0d0c030b00050d0b" false)	same
account|d486e2d2488fc61980842bd54de18630e6a72078a8	reject	ValueError	-
node|b3	reject	DecodingError	-
node|83	reject	DecodingError	-
node|e946cbcb388eae7b71ea3d	reject	DecodingError	-
node|f1878b9a3c62569f	reject	DecodingError	-
compact|20e843	accept	(compact "0e080403" true)	same
account|da86a7e31514b9fd8485012da185415f7dde6e87ba8c8c58ddd606	reject	ValueError	-
node|81cc9f283a8b4c10da9aac47d2315a26	reject	DecodingError	-
account|d8878960f09d213fe850870cbba8bd4f4fb386f7eb0e377d8d	reject	ValueError	-
node|da08897d	reject	DecodingError	-
compact|12	accept	(compact "02" false)	same
node|6996de596bc9e2c6	reject	DecodingError	-
compact|823b1c92	accept	(compact "030b010c0902" false)	same
node|097ad145cfa74a23	reject	DecodingError	-
node|0cc7f46f0844809c1fdf1bb7cd	reject	DecodingError	-
node|02897ab592f0c70633d124	reject	DecodingError	-
node|0be1862a58e5cbfe62ec55	reject	DecodingError	-
account|ca833fbc4081e98082ab70	reject	ValueError	-
node|700e4d	reject	DecodingError	-
compact|6a1fe5	accept	(compact "010f0e05" true)	same
account|d685c8c976da7a8371cb36838f24208711ea5bdc316261	reject	ValueError	-
node|41d5722569e56ca7	reject	DecodingError	-
account|ce8085ae99230e71822cb9832997cb	reject	ValueError	-
compact|cb41c7e0	accept	(compact "04010c070e00" false)	same
compact|cfa2d811d2	accept	(compact "0a020d0801010d02" false)	same
account|db86caa54d1795948628a335dfe1ef86805b7a025e2a8579bf70276a	reject	ValueError	-
compact|5216	accept	(compact "020106" false)	same
node|baa012fa395eb32f7b	reject	DecodingError	-
node|b768020ee886f6fd86a7663a	reject	DecodingError	-
node|bf1be2d788e2381929|3bc7e8851a1354ff2a2160|be08f4cc80450ef944b5545e650d	reject	DecodingError	-
node|d155c15bcc03b3|0973b8|4bffc1dd03c0bf34cb9dd2e35de809d007749601	reject	DecodingError	-
compact|84ef31	accept	(compact "0e0f0301" false)	same
node|647e69d1cb	reject	DecodingError	-
node|0c1059104ef46a9636e3	reject	DecodingError	-
account|d1850e523613021881dc87652237a7e0e83c	reject	ValueError	-
node|d68978956aee90aa15753dd25b1b07b8657f86|b831da856d93a0a0e82a71	reject	DecodingError	-
node|77d1fe	reject	DecodingError	-
compact|af	accept	(compact "" true)	same
compact|c85788	accept	(compact "05070808" false)	same
node|ed	reject	DecodingError	-
compact|fa	accept	(compact "0a" true)	same
account|d5870a3ffe0a87592e87c4582a4ea50bd4830a573580	reject	ValueError	-
node|fd904457d7d032|09c18142617328fa78c1c620c5	reject	DecodingError	-
node|6d249363f3720ae45703	reject	DecodingError	-
compact|b7583c8f	accept	(compact "070508030c080f" true)	same
compact|163b223174	accept	(compact "06030b020203010704" false)	same
compact|a3c1abb1e3	accept	(compact "0c010a0b0b010e03" true)	same
compact|1dec39c01d	accept	(compact "0d0e0c03090c00010d" false)	same
account|d685eb28ca764f869b12e11d5eea8783a30c71de1f7f80	reject	ValueError	-
node|394e0ae097a7726256c2f1	reject	DecodingError	-
compact|649c2b1ab0	accept	(compact "090c020b010a0b00" true)	same
account|cc2d8688ae3192de6b8082788f	reject	ValueError	-
node|2f1cc9e34cec19a4	reject	DecodingError	-
account|d584a07839c3834c4851872083550cbfb60d83fa2e28	reject	ValueError	-
compact|0a3ad55e	accept	(compact "030a0d05050e" false)	same
compact|a12f2b71b2	accept	(compact "020f020b07010b02" true)	same
node|820b5ac57a3a51|8e7131be537a9256979da05f7cd3f42b0983ef	reject	DecodingError	-
account|d483b58dbc86cfc0f830c74885c8e30b4bb182eb3e	reject	ValueError	-
node|fd6c3413b30290ab671a|33eb8687a95b88|99136b0774249d386a50440abe	reject	DecodingError	-
account|cc808082c13b868eafcf8e167c	reject	ValueError	-
node|5e32fb738d26|9db8c7563efc6814a65fed76d3c56495	reject	DecodingError	-
compact|1b6d67df	accept	(compact "0b060d06070d0f" false)	same
node|71df810736aa20b579e0|97b202eb0904dd38d52f2e6c8a0cad825583b1	reject	DecodingError	-
node|3e39847da6f6edd598|a6e2bf7f18e0	reject	DecodingError	-
compact|d96f	accept	(compact "09060f" false)	same
compact|03	accept	(compact "" false)	same
node|22bb2f8700151ad2ca3d74|9de79afb51c0	reject	DecodingError	-
account|d3858dab0ef4628664b96512c95380847969d404	reject	ValueError	-
account|cf84c6e57a21819f846e679df882ac3d	reject	ValueError	-
compact|2d88	accept	(compact "0808" true)	same
compact|ea	accept	(compact "" true)	same
node|72661c6af553644bde30f154	reject	DecodingError	-
node|b2082926e5|cc9158e39b3475bdf369421d270e73	reject	DecodingError	-
node|8309	reject	DecodingError	-
node|657e|23e1efc542e9c2b5|9477d2d8b7f5c4e7853cebb09ea1316faf	reject	DecodingError	-
account|cf1584832144a483fdc6678490859034	reject	ValueError	-
compact|6004	accept	(compact "0004" true)	same
node|c1e2739b3b1699ed0d4d4861d7607facf4	reject	DecodingError	-
compact|10b28c	accept	(compact "000b02080c" false)	same
compact|0a651b1f	accept	(compact "0605010b010f" false)	same
account|d486f9009a3dc41b80857173a9a028856aa444a8f2	reject	ValueError	-
node|0ad95189e9229ba467686d99b92b16cea7bd66f2	reject	DecodingError	-
account|cb822318841e02482d22818d	reject	ValueError	-
compact|e6c016ee9f	accept	(compact "0c0001060e0e090f" true)	same
account|d18612ad0cddd86282deea81d484aa500dfd	reject	ValueError	-
node|aea6e82c2874c3807285c164b2|ee84827a89a0c96b994316	reject	DecodingError	-
node|fd722d36	reject	DecodingError	-
node|c11ad5891ed11a	reject	DecodingError	-
node|b9b6c3b30c	reject	DecodingError	-
node|6bf268	reject	DecodingError	-
node|2183061cedecac7ae4aa8ae5	reject	DecodingError	-
node|6ebf7c1f3f387eb28fb5a3661c4ea3bb28|8356e7b1c9db|f6	reject	DecodingError	-
node|80fe07b0d53e97d142edad	reject	DecodingError	-
account|d1849c2a05fe844221430a8536fe03863080	reject	ValueError	-
compact|0f71d5c1fd	accept	(compact "07010d050c010f0d" false)	same
node|8832e78b6e95577f9d33121ccb|d4d09311	reject	DecodingError	-
account|d082070c82decb859ca3acb7da83baff8e	reject	ValueError	-
compact|d68d10f067	accept	(compact "06080d01000f000607" false)	same
node|6a62	reject	DecodingError	-
node|094e6631cc81e195	reject	DecodingError	-
node|fc9d92213203d2	reject	DecodingError	-
account|cc8083d621f5854ec757ce1030	reject	ValueError	-
compact|9bea	accept	(compact "0b0e0a" false)	same
account|cf5c2f86089cfb01d4a185e3c3509562	reject	ValueError	-
node|57fa7a81a30d0f9bec	reject	DecodingError	-
compact|42a131dfdc	accept	(compact "0a0103010d0f0d0c" false)	same
compact|6b3cc3	accept	(compact "030c0c03" true)	same
compact|b56ff2d9	accept	(compact "05060f0f020d09" true)	same
account|c882d6f4808284d931	reject	ValueError	-
node|98641ecd	reject	DecodingError	-
node|2124	reject	DecodingError	-
account|da858de3c6f421872f8275e806b213835fc90f87b53f1eb9bdc02e	reject	ValueError	-
node|9c	reject	DecodingError	-
node|83c43e4c	reject	AssertionError	-
node|f6c82c41617c23c1257845|27c0a995cd575523ba96b6ab050299|eea8a3ba1c	reject	DecodingError	-
node|4ff643|9b6a8f	reject	DecodingError	-
account|d687dadf1a409794ad8404384f05837482b984894919d3	reject	ValueError	-
account|cf8081a48336e36587c23934505d03ac	reject	ValueError	-
node|5b3d921e5105c5	reject	DecodingError	-
compact|2762ed	accept	(compact "06020e0d" true)	same
compact|96	accept	(compact "06" false)	same
account|d181b5835cee99854e63fd6e0f84c6d03da7	reject	ValueError	-
node|c7d7e8fc87	reject	DecodingError	-
node|a05957	reject	DecodingError	-
compact|b0355923	accept	(compact "00030505090203" true)	same
compact|37a1d38e65	accept	(compact "070a010d03080e0605" true)	same
node|16aca330d18efa884d896a6fc4	reject	DecodingError	-
node|79d1eb	reject	DecodingError	-
node|63|0c6f8201aa9d6c7e|cbf35ee68c0f685563dbcd3d160642318bd1929c	reject	AssertionError	-
node|006f6286a7d52d9be1|131db8d329c02c5a6461e4ff0f2070	reject	DecodingError	-
account|ce8085f799f2cb7681af84743b5ae7	reject	ValueError	-
node|7e9198d54ab2fd6392d555	reject	DecodingError	-
node|263741e5576b|cd5f|da5b03016310892ba26974c2e4efbaadd6da	reject	DecodingError	-
node|fd204389ad11acc08071ac0a	reject	DecodingError	-
node|57b8c9b356f0553dcb65275269a01f4f26c2a1|187a2ae5c97f674b|8ad1236bc8bfacd6d8	reject	DecodingError	-
account|cf831f3e0884c66054ba84fab9721580	reject	ValueError	-
node|8e|2dd0ef60946f05a465|ca2b56efdf44d2f4	reject	DecodingError	-
account|d282aefa861763aff9e0c7841d0b4178826886	reject	ValueError	-
node|cc9635748669b88b9a238150|5f876c7c168cde4ff69c19793b0298	reject	DecodingError	-
node|c1f9d2368b9262c0388bfd	reject	DecodingError	-
compact|76f0ac	accept	(compact "060f000a0c" true)	same
node|7b40887c	reject	DecodingError	-
compact|39	accept	(compact "09" true)	same
compact|91	accept	(compact "01" false)	same
node|f821c966ec3a34dc21d1	reject	DecodingError	-
node|ba4d1e1023b8e10d878e3e05291b11cc0d32c19a	reject	DecodingError	-
node|7ae6b40be2bef17c54	reject	DecodingError	-
node|95bb2f0f0efdcfa185|177051fae7fb171b1524fd5767c665c60acc28|8bcc45de4e	reject	DecodingError	-
node|7a8970	reject	DecodingError	-
node|b6e775028fad9d	reject	DecodingError	-
node|de6cc415566a8a9656b644d41e|f2920db425ac61c574|6b1375f744	reject	DecodingError	-
node|0e573ba9a3d9|8bd0de	reject	DecodingError	-
node|498a1cbf|1304d78cc2fc245e09|fdba94d17d483b313c44825a845787	reject	DecodingError	-
node|f2856d	reject	DecodingError	-
compact|c32891e610	accept	(compact "020809010e060100" false)	same
account|d48712bb15b6980b07836e365e83dad9b38352f24e	reject	ValueError	-
account|d782543587b4a4c98004cddb865ffb4860460e84d8f99bdf	reject	ValueError	-
node|475d|2338da1a6723ddc3289695|6b4e407638d3eaf40d8f	reject	DecodingError	-
compact|d9	accept	(compact "09" false)	same
compact|47	accept	(compact "" false)	same
node|628c89518ff9	reject	DecodingError	-
account|da870b81bd3fbd4958836486e38746d078416fff6185657f90de62	reject	ValueError	-
account|d6854c0d9f1932871bd475ebd106ab83bf6db4830cbfd0	reject	ValueError	-
compact|a4	accept	(compact "" true)	same
node|27414d0ab7d6443d|b3bac3dde7|dce3f5	reject	DecodingError	-
account|c8824469808082efc1	reject	ValueError	-
node|a6e1a79e135c5fa124021b	reject	DecodingError	-
account|d983a94846869a6092436ed9869e62a04b283186649a6c7ea6a3	reject	ValueError	-
node|9d1f1118c4fb8540f23ced30d3|9bcb9edc1b|4e0d25505b711c	reject	DecodingError	-
compact|1301b89ec2	accept	(compact "0300010b08090e0c02" false)	same
compact|a4ec	accept	(compact "0e0c" true)	same
compact|93f1	accept	(compact "030f01" false)	same
account|d582950384d91e763187239eaf5fd922f384e5d9db64	reject	ValueError	-
node|1a96aaa935cbea	reject	DecodingError	-
account|d387357bdb6b0f0e5f83b79714834303ae829b76	reject	ValueError	-
node|600c77c864	reject	DecodingError	-
node|5553fb74fd571e60c7f1	reject	DecodingError	-
node|9ff0abcb46082c	reject	DecodingError	-
account|cd80808539ba32afec846b087565	reject	ValueError	-
compact|6f9831b503	accept	(compact "090803010b050003" true)	same
node|1b7087481f1927d82912cb	reject	DecodingError	-
node|fcec079252618947|7e5ddc6a84e6d661140cb759c9	reject	DecodingError	-
node|3d4d2bbd5cf87c74	reject	DecodingError	-
account|cb806582761385089b2ffa70	reject	ValueError	-
compact|dc1366	accept	(compact "0c01030606" false)	same
node|de2f31bb3e875af38662343b3be2f5e4f7|47448bd321b48c	reject	DecodingError	-
compact|fa6369	accept	(compact "0a06030609" true)	same
compact|d611582f	accept	(compact "0601010508020f" false)	same
node|62cc	reject	DecodingError	-
node|8173709545c410fd	reject	DecodingError	-
account|d582a62586d79af3d72a8786b276af4d112783a36b6a	reject	ValueError	-
account|d382d80e8500cdd4dca1834cb5b6852c4f8fe325	reject	ValueError	-
compact|d642	accept	(compact "060402" false)	same
node|1eb73b926c41d790d5f6	reject	DecodingError	-
node|8ba7182710af53eff54f90	reject	DecodingError	-
account|da868723bf2869838746f94a02577ea8846a5c5ff9856e344060dc	reject	ValueError	-
account|cf0e83cee348857f0a971c9883791d8e	reject	ValueError	-
account|d982532d86857092e96459879c3202f81bf8c586fb8039250a12	reject	ValueError	-
account|d98669a7527922a687d63f176047646086cae97751df6d8277fb	reject	ValueError	-
compact|ea856e8a	accept	(compact "0805060e080a" true)	same
node|c0c87932eb8313|105eee1d505726|20fa1428feb9cc75aec110e6ef58c875b4af	reject	DecodingError	-
node|3e54f36099f7c126cc21|1b2d07fbfab9593783	reject	DecodingError	-
node|2331189d	reject	DecodingError	-
node|7bc5605108d7f742d2|d0232c61591828	reject	DecodingError	-
account|d387aa11e8189f61d480843a2bec9284a66feaa1	reject	ValueError	-
node|88ef8f408f	reject	DecodingError	-
account|d08081ed86aa95b965375b8509aa0c3a0f	reject	ValueError	-
account|d0808614d8f83c8d21819c8519643d31b2	reject	ValueError	-
node|b3e71418	reject	DecodingError	-
node|3d529a5485fd	reject	DecodingError	-
compact|cf7b120b	accept	(compact "070b0102000b" false)	same
node|3de8c4adae4f2d5f0c	reject	DecodingError	-
account|d08413fefbf486a271adb3868282ca2019	reject	ValueError	-
node|ee33	reject	DecodingError	-
compact|05d6eb30e2	accept	(compact "0d060e0b03000e02" false)	same
node|4cadc4369825846abb9d5a3be43dd3|93dee99e31|5ba929	reject	DecodingError	-
node|806ebda1ed491fcc6e96|8d64|76	reject	DecodingError	-
account|d4835c4851870e2a0d84926a4583cfb0ab83c5593b	reject	ValueError	-
compact|52302b	accept	(compact "020300020b" false)	same
node|7d1bb938c307	reject	DecodingError	-
compact|cd	accept	(compact "" false)	same
node|5d8298872064439696	reject	DecodingError	-
node|28f5451b90d281|29	reject	DecodingError	-
node|c5cf7626d132	reject	DecodingError	-
node|6eb16d	reject	DecodingError	-
node|ae78	reject	DecodingError	-
account|d1846aad8793833f5d30862220d054807580	reject	ValueError	-
node|0709bda17e563ec1ac42efb7	reject	DecodingError	-
node|9837ea2189a7f7e690b7a51f	reject	DecodingError	-
node|3deaf37a0b1146b97d6536bb0f3a4b|99b66475ab43d462608bf66bb8f3482374|0019688c260f55512cb342ca05d655	reject	DecodingError	-
node|2528	reject	DecodingError	-
compact|60	accept	(compact "" true)	same
account|d4858e12526e97834105118651a0f0700e7482850d	reject	ValueError	-
node|e0be47f2eac8c694e0de	reject	DecodingError	-
compact|8a1a5514	accept	(compact "010a05050104" false)	same
account|d383c9d79f85bb55ccd93c80879f73ac60059ab4	reject	ValueError	-
compact|6f88	accept	(compact "0808" true)	same
node|86c2|177007	reject	DecodingError	-
account|cd870165844f0413e582ee726e47	reject	ValueError	-
node|b27233481e2a03c447acfa26	reject	DecodingError	-
account|d58407ef3f1987caad35637ec56e826d2c84ea869d16	reject	ValueError	-
node|06d3	reject	DecodingError	-
node|36	reject	AssertionError	-
compact|83bf093142	accept	(compact "0b0f000903010402" false)	same
node|9d00	reject	DecodingError	-
node|d88d02e3dff6	reject	DecodingError	-
node|ff248e6b4af1bf4c94c2	reject	DecodingError	-
node|e79ac190	reject	DecodingError	-
node|069638afc972	reject	DecodingError	-
compact|2072	accept	(compact "0702" true)	same
account|d386c585baf7cc8c838edd3781db855c794f72cd	reject	ValueError	-
node|b30a671b632dadb6bae00ca7ef26c7be|4c8e1f3cdb1efa311853c2eff2c4	reject	DecodingError	-
account|d28385da08860965b6e84eb955854355c9a4a0	reject	ValueError	-
compact|843868	accept	(compact "03080608" false)	same
node|55a127fcb849af	reject	DecodingError	-
compact|800b9ace0e	accept	(compact "000b090a0c0e000e" false)	same
account|cd8084a1ead51b448574cb501adb	reject	ValueError	-
account|d63885fea4cfe13a8632ae7321529787bb36c698dbf700	reject	ValueError	-
account|d48335bb150e87266c9914cb96dc86a7984470d1f8	reject	ValueError	-
node|c090|765a8ca158e54d24430bd1	reject	DecodingError	-
node|c731f6|938f81debfad89c0f20b8c	reject	DecodingError	-
compact|ac	accept	(compact "" true)	same
node|afe26a8660435ed0d7a890310d719b	reject	DecodingError	-
compact|b8ef11	accept	(compact "080e0f0101" true)	same
node|bb15a8f03fe9a6c0c9d9c2534e1d06eb7e7b0a|46572a0dbf4f3cfbaa54cbe56940cc7a74ec	reject	DecodingError	-
node|53cfe6cf15	reject	DecodingError	-
account|d083e14a18857277bf12b584cefd33fc80	reject	ValueError	-
compact|6e3b	accept	(compact "030b" true)	same
account|d1857e66b29c0f823f0e85e09470a45d8181	reject	ValueError	-
node|19c2d2a1ebc67625b81039	reject	DecodingError	-
account|d28086cb0623ae6ce18541654540c983fbf691	reject	ValueError	-
account|cc832f656b8085e58716475f62	reject	ValueError	-
node|7c1a6ddc5c5098cced|1bc0a1fbcf138e43cd4d030cbfa1a0	reject	DecodingError	-
node|dfee77aff178880acd	reject	DecodingError	-
compact|41f4	accept	(compact "0f04" false)	same
account|db879664ffc26d1350872ae9f32184327586629b0bd82fa9835db4b0	reject	ValueError	-
compact|6e4bc2146b	accept	(compact "040b0c020104060b" true)	same
node|399b60a029adaff82265ab	reject	DecodingError	-
compact|76dd68e2	accept	(compact "060d0d06080e02" true)	same
account|d186c5899bf5d9e68742516bc904a552802f	reject	ValueError	-
account|d8850fc000917c86b02b15b585d58675fcf00ca52d8349e205	reject	ValueError	-
node|4dfb649dac	reject	DecodingError	-
node|feab|159286b1b3a3b15aab6b|e265bf38ead0	reject	DecodingError	-
node|e25b	reject	DecodingError	-
node|5f6e	reject	DecodingError	-
node|5d5f138ce670063927e15598135776a16fd4|0446cac1fce4b5c0aa4a3128ed2a9527ba	reject	DecodingError	-
node|f2e01f62bc3f|5d5e9c965d921d82c460ead6bb74a29974fb52	reject	DecodingError	-
node|ef0cc70c500ec9f89fd34b485ab557c3c4fdc93d|7f08eee6	reject	DecodingError	-
node|433e1768082ae8b8e55d787ba3c330|1ae0d6c8aae9c1c33160964786247a166e|d24918127425	reject	DecodingError	-
compact|6076bb	accept	(compact "07060b0b" true)	same
node|65	reject	AssertionError	-
compact|cad040f99d	accept	(compact "0d0004000f09090d" false)	same
node|54aff1a714844378fac490745a8341	reject	DecodingError	-
node|1857	reject	DecodingError	-
node|f7601a220cf6da4b	reject	DecodingError	-
compact|8c335799e9	accept	(compact "0303050709090e09" false)	same
compact|32	accept	(compact "02" true)	same
node|8c03e86d9a92e6980977|8ad0aa3c3ebc2fbb36246eec99230fabc4514e|68f8d5751ecd12d981	reject	DecodingError	-
node|eec7c2dc82d4df3be4	reject	DecodingError	-
node|255c67798d1e	reject	DecodingError	-
compact|bcc8598f	accept	(compact "0c0c080509080f" true)	same
node|f8cba1e1f1ff487fe9d2384da6e09c24f7ab5704|70faa19c854085412b00a00deaac67	reject	DecodingError	-
node|6435bbcd58004f51c8b9304e|72e9b13ef4da4f9bfe11ded2|a16bc3347c502696c7b3a5	reject	DecodingError	-
compact|75744de4b1	accept	(compact "050704040d0e040b01" true)	same
compact|27b190	accept	(compact "0b010900" true)	same
account|d882664c860763e4b01f4e85916fe073fc8758e52b4876d9a2	reject	ValueError	-
compact|90665a6b	accept	(compact "000606050a060b" false)	same
account|d184e5f646598085871f95c4be846e61fe57	reject	ValueError	-
account|da85c7dd33c5a5879c7a46b7b34f1083fc6d3c87e91d6a37323fbe	reject	ValueError	-
node|447497a0a2fbe3a7d2	reject	DecodingError	-
account|db85ffc13bd661859f375e3cdb8734333de8272e548657f987ab1a27	reject	ValueError	-
account|ce82d50d808451331eb48455a2303b	reject	ValueError	-
node|50aeb121a30030669fefe684|2c1ba5ece65e3dc2|9f417d57cae6c4a2dad16e	reject	DecodingError	-
compact|d4d626	accept	(compact "040d060206" false)	same
account|cb84b49842128067831cccac	reject	ValueError	-
node|5c6f6d4b	reject	DecodingError	-
account|cb86482818991abd8081ef80	reject	ValueError	-
compact|fac7634a46	accept	(compact "0a0c070603040a0406" true)	same
compact|c5f49631	accept	(compact "0f0409060301" false)	same
node|f23d282f87464898a7c2ee6de5ae63222e4ad607	reject	DecodingError	-
node|a39ae5a7898382cab374b9615797fad443bd05	reject	DecodingError	-
node|5883219cf020a9a51d1f5a5e	reject	DecodingError	-
account|d18085263369e58282940a86e093de59cc13	reject	ValueError	-
node|6917|c6ac63d0ed4c1c1c132dd69bb1393260fb|1139d3c1540b429b0ba7700f3524	reject	DecodingError	-
compact|9fe6	accept	(compact "0f0e06" false)	same
node|b4331b6da19f7ee1|6852e0322788904e6bbdf5256d946da74b8e	reject	DecodingError	-
node|620bbe51d3d7511d0b723b|717799470126db052460|ae0b1f765a	reject	DecodingError	-
node|1e7e	reject	DecodingError	-
account|d487fa23f55ffa9c388087c1c507a3a3a47382ca0d	reject	ValueError	-
node|e7b9a4bc0fc2601d	reject	DecodingError	-
account|cb819880844c0c345982a47e	reject	ValueError	-
account|ca822da44482a7a7820ace	reject	ValueError	-
node|5c7ffa488e9416ca	reject	DecodingError	-
compact|88f55d2f8e	accept	(compact "0f05050d020f080e" false)	same
node|d665d42ef7|952264a205	reject	DecodingError	-
node|2feba54fbd5779|2ab309a77f592fa286e0f57d8774	reject	DecodingError	-
compact|7bafc63ac9	accept	(compact "0b0a0f0c06030a0c09" true)	same
node|d3e3f06c9da3275b	reject	DecodingError	-
compact|61e3ac30	accept	(compact "0e030a0c0300" true)	same
account|d682cdf987a599784c7d3e63865bc0312a89f2831905f0	reject	ValueError	-
node|15e4f5fd744c2418cf89d4f20f|f8bc3ccc6ceef817	reject	DecodingError	-
account|d18573702752e3863be680d029d681a7819c	reject	ValueError	-
node|8adc596e9d30252ad9a592811dc6c9	reject	DecodingError	-
node|e6e230291983ee	reject	DecodingError	-
account|cc81f086a611a7959e7181a080	reject	ValueError	-
account|d887724b355506bc5a86b1c56972595680873485f6d7f96530	reject	ValueError	-
compact|5d3da37c03	accept	(compact "0d030d0a03070c0003" false)	same
node|3374	reject	DecodingError	-
node|b327a1100d4bdc63a59d	reject	DecodingError	-
compact|ebbc4e	accept	(compact "0b0c040e" true)	same
node|093a56	reject	DecodingError	-
account|d587b288f3e82fb35c84c16c76905e8645ae67042c57	reject	ValueError	-
compact|722241	accept	(compact "0202020401" true)	same
node|9c979c3ed7f52f5aaede|9d2140260408a4e351	reject	DecodingError	-
account|d3853507e56cd882236381cb87727d53417206ac	reject	ValueError	-
account|d51c85dd011a00bf87533366b9e815d2851dfe647936	reject	ValueError	-
account|ce86c9ca5f755aa08375ad024f819b	reject	ValueError	-
account|cc824ec785c1f074f2a88081e5	reject	ValueError	-
node|43698db1d3239c2a80a1da90c92728d9be12436f|effb090c16eb0509	reject	DecodingError	-
