# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: bal. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = accounts-ordered: same|differs, or - when rejected.
	accept		same
aa00000000000000000000000000000000000000||256;255|||	accept	aa00000000000000000000000000000000000000||255;256|||	same
aa00000000000000000000000000000000000000|||3,300;1,100;2,200||	accept	aa00000000000000000000000000000000000000|||1,100;2,200;3,300||	same
aa00000000000000000000000000000000000000||||2,5;1,4|	accept	aa00000000000000000000000000000000000000||||1,4;2,5|	same
aa00000000000000000000000000000000000000|||||2,beef;1,	accept	aa00000000000000000000000000000000000000|||||1,;2,beef	same
aa00000000000000000000000000000000000000|||||1,00;2,ff	accept	aa00000000000000000000000000000000000000|||||1,00;2,ff	same
bb00000000000000000000000000000000000000|9:2,2;1,1/3:1,1|8;4|2,2;1,1|2,2;1,1|2,aa;1,bb#aa00000000000000000000000000000000000000|2:1,1/1:1,1|5|||	accept	aa00000000000000000000000000000000000000|1:1,1/2:1,1|5|||#bb00000000000000000000000000000000000000|3:1,1/9:1,1;2,2|4;8|1,1;2,2|1,1;2,2|1,bb;2,aa	differs
b1d6000000000000000000000000000000000000|245:0,690;3,866|167;130;121|2,913;3,623|3,39|3,8d#4524000000000000000000000000000000000000||116;45|2,802;4,438||1,a0#56a4000000000000000000000000000000000000|59:4,810;2,984/289:0,177;3,883|277;209|4,132;3,399||0,d3	accept	4524000000000000000000000000000000000000||45;116|2,802;4,438||1,a0#56a4000000000000000000000000000000000000|59:2,984;4,810/289:0,177;3,883|209;277|3,399;4,132||0,d3#b1d6000000000000000000000000000000000000|245:0,690;3,866|121;130;167|2,913;3,623|3,39|3,8d	differs
b37d000000000000000000000000000000000000|157:1,152/14:2,711;2,905|117;87||3,41|2,66	accept	b37d000000000000000000000000000000000000|14:2,711;2,905/157:1,152|87;117||3,41|2,66	same
afc5000000000000000000000000000000000000|158:2,812/291:2,42;4,567|207;22;9|3,878|4,87;2,87|	accept	afc5000000000000000000000000000000000000|158:2,812/291:2,42;4,567|9;22;207|3,878|2,87;4,87|	same
14db000000000000000000000000000000000000|71:2,658|62||2,57|#6a4c000000000000000000000000000000000000||170|0,858||3,91#7667000000000000000000000000000000000000|1:1,73;3,249||4,898;0,450||	accept	14db000000000000000000000000000000000000|71:2,658|62||2,57|#6a4c000000000000000000000000000000000000||170|0,858||3,91#7667000000000000000000000000000000000000|1:1,73;3,249||0,450;4,898||	same
4713000000000000000000000000000000000000|245:3,612;2,818/93:0,554|77|2,484|3,40;1,44|4,57	accept	4713000000000000000000000000000000000000|93:0,554/245:2,818;3,612|77|2,484|1,44;3,40|4,57	same
dc45000000000000000000000000000000000000|176:4,457/187:1,586;2,660|180;173;57|3,669;0,454|0,6;4,72|#f739000000000000000000000000000000000000|287:2,59/110:1,226;0,619|244;170|||#82ac000000000000000000000000000000000000|38:1,713;3,928/111:1,457|298;121|||	accept	82ac000000000000000000000000000000000000|38:1,713;3,928/111:1,457|121;298|||#dc45000000000000000000000000000000000000|176:4,457/187:1,586;2,660|57;173;180|0,454;3,669|0,6;4,72|#f739000000000000000000000000000000000000|110:0,619;1,226/287:2,59|170;244|||	differs
8ee4000000000000000000000000000000000000|218:0,395/200:2,207/195:0,151;3,221|4|1,145||#35b9000000000000000000000000000000000000||227|1,870|2,6|	accept	35b9000000000000000000000000000000000000||227|1,870|2,6|#8ee4000000000000000000000000000000000000|195:0,151;3,221/200:2,207/218:0,395|4|1,145||	differs
4216000000000000000000000000000000000000||152|||2,4a#831c000000000000000000000000000000000000|104:4,503;2,907/236:4,537;2,409/276:1,731|294;235|1,946|2,94;2,16|1,77#1548000000000000000000000000000000000000|123:3,918;0,776/176:0,44|12|1,495|0,45;2,21|	accept	1548000000000000000000000000000000000000|123:0,776;3,918/176:0,44|12|1,495|0,45;2,21|#4216000000000000000000000000000000000000||152|||2,4a#831c000000000000000000000000000000000000|104:2,907;4,503/236:2,409;4,537/276:1,731|235;294|1,946|2,94;2,16|1,77	differs
66a6000000000000000000000000000000000000|94:4,198/252:4,628;1,801|246;101|4,642|4,10;0,37|#8357000000000000000000000000000000000000|270:2,604;4,928/234:3,583;3,649/149:1,818;2,103|284;248|3,703|4,34|4,98#a6de000000000000000000000000000000000000||54;36||3,71|4,6a	accept	66a6000000000000000000000000000000000000|94:4,198/252:1,801;4,628|101;246|4,642|0,37;4,10|#8357000000000000000000000000000000000000|149:1,818;2,103/234:3,583;3,649/270:2,604;4,928|248;284|3,703|4,34|4,98#a6de000000000000000000000000000000000000||36;54||3,71|4,6a	same
8a40000000000000000000000000000000000000|46:2,215;2,231|97;42||1,61|	accept	8a40000000000000000000000000000000000000|46:2,215;2,231|42;97||1,61|	same
e398000000000000000000000000000000000000|215:4,668/243:0,494|170;49;14|2,672|3,25|1,d3	accept	e398000000000000000000000000000000000000|215:4,668/243:0,494|14;49;170|2,672|3,25|1,d3	same
aa85000000000000000000000000000000000000|217:2,556||||	accept	aa85000000000000000000000000000000000000|217:2,556||||	same
17b7000000000000000000000000000000000000|135:3,285;2,844||2,88;4,758||2,3f	accept	17b7000000000000000000000000000000000000|135:2,844;3,285||2,88;4,758||2,3f	same
df02000000000000000000000000000000000000|100:3,472;1,465/79:3,465||2,522|0,20|4,11#3f4f000000000000000000000000000000000000|226:1,92;0,442/234:2,868/271:3,564;2,858|169;72|2,182;1,702||#3a3e000000000000000000000000000000000000|213:2,387/141:2,894||3,256;2,194|2,64|4,42	accept	3a3e000000000000000000000000000000000000|141:2,894/213:2,387||2,194;3,256|2,64|4,42#3f4f000000000000000000000000000000000000|226:0,442;1,92/234:2,868/271:2,858;3,564|72;169|1,702;2,182||#df02000000000000000000000000000000000000|79:3,465/100:1,465;3,472||2,522|0,20|4,11	differs
bf4d000000000000000000000000000000000000|60:4,956/127:3,180/262:0,938;2,249|299;260;69||3,10;0,71|#3b47000000000000000000000000000000000000|263:0,560/82:1,849/36:1,884;3,32||3,368|4,73|3,11	accept	3b47000000000000000000000000000000000000|36:1,884;3,32/82:1,849/263:0,560||3,368|4,73|3,11#bf4d000000000000000000000000000000000000|60:4,956/127:3,180/262:0,938;2,249|69;260;299||0,71;3,10|	differs
6850000000000000000000000000000000000000|52:1,314;0,243/155:4,346|99||1,60|2,d8	accept	6850000000000000000000000000000000000000|52:0,243;1,314/155:4,346|99||1,60|2,d8	same
79f1000000000000000000000000000000000000||2|1,578|2,35|#fa9e000000000000000000000000000000000000||231;201;20||3,75|#dbe3000000000000000000000000000000000000|15:3,557;2,3/296:2,360;1,676|294|1,217||0,3f	accept	79f1000000000000000000000000000000000000||2|1,578|2,35|#dbe3000000000000000000000000000000000000|15:2,3;3,557/296:1,676;2,360|294|1,217||0,3f#fa9e000000000000000000000000000000000000||20;201;231||3,75|	differs
d4fa000000000000000000000000000000000000||||0,90|2,6a	accept	d4fa000000000000000000000000000000000000||||0,90|2,6a	same
425d000000000000000000000000000000000000|227:1,85;1,733|201|||4,b3#7f5a000000000000000000000000000000000000|188:2,882;3,173/138:0,41;1,222/114:0,439;1,149|183;159|2,217||4,57#d61c000000000000000000000000000000000000||215;83|3,832|3,93;4,23|0,cc	accept	425d000000000000000000000000000000000000|227:1,85;1,733|201|||4,b3#7f5a000000000000000000000000000000000000|114:0,439;1,149/138:0,41;1,222/188:2,882;3,173|159;183|2,217||4,57#d61c000000000000000000000000000000000000||83;215|3,832|3,93;4,23|0,cc	same
a811000000000000000000000000000000000000|156:4,89;3,909/65:2,378/6:0,751|||0,70|1,2f	accept	a811000000000000000000000000000000000000|6:0,751/65:2,378/156:3,909;4,89|||0,70|1,2f	same
7596000000000000000000000000000000000000|294:0,627|169;129|0,532|0,93|2,c3#36f5000000000000000000000000000000000000|2:1,444|||1,64;4,0|4,be#ca61000000000000000000000000000000000000||21|4,268||	accept	36f5000000000000000000000000000000000000|2:1,444|||1,64;4,0|4,be#7596000000000000000000000000000000000000|294:0,627|129;169|0,532|0,93|2,c3#ca61000000000000000000000000000000000000||21|4,268||	differs
1588000000000000000000000000000000000000|77:3,104;2,499/5:3,546|184;144;138|0,794;2,931|4,89;0,22|1,e8#9189000000000000000000000000000000000000|20:2,352/53:1,29;1,769|158|4,562|4,68;2,70|4,09	accept	1588000000000000000000000000000000000000|5:3,546/77:2,499;3,104|138;144;184|0,794;2,931|0,22;4,89|1,e8#9189000000000000000000000000000000000000|20:2,352/53:1,29;1,769|158|4,562|2,70;4,68|4,09	same
0a0c000000000000000000000000000000000000|165:4,990|97;10|2,826|3,24;3,33|#8e85000000000000000000000000000000000000|169:1,478;2,234/147:3,695/99:1,135;4,173|133;84|||#23a0000000000000000000000000000000000000|297:2,737||0,348;3,193|0,75;0,81|3,d6	accept	0a0c000000000000000000000000000000000000|165:4,990|10;97|2,826|3,24;3,33|#23a0000000000000000000000000000000000000|297:2,737||0,348;3,193|0,75;0,81|3,d6#8e85000000000000000000000000000000000000|99:1,135;4,173/147:3,695/169:1,478;2,234|84;133|||	differs
a174000000000000000000000000000000000000|226:4,712/154:3,615;1,747/81:2,164;0,926|253;17|||3,7a#1a4b000000000000000000000000000000000000||231;133||2,11;1,98|0,d6	accept	1a4b000000000000000000000000000000000000||133;231||1,98;2,11|0,d6#a174000000000000000000000000000000000000|81:0,926;2,164/154:1,747;3,615/226:4,712|17;253|||3,7a	differs
3e24000000000000000000000000000000000000|96:0,821|234;210||3,73;3,14|#6683000000000000000000000000000000000000|210:1,826;2,922/34:2,784|277;100|||1,2e#e5e7000000000000000000000000000000000000||243|1,575|3,35;1,11|	accept	3e24000000000000000000000000000000000000|96:0,821|210;234||3,73;3,14|#6683000000000000000000000000000000000000|34:2,784/210:1,826;2,922|100;277|||1,2e#e5e7000000000000000000000000000000000000||243|1,575|1,11;3,35|	same
7c21000000000000000000000000000000000000||234;162;98|||4,d2#ab2a000000000000000000000000000000000000|||||	accept	7c21000000000000000000000000000000000000||98;162;234|||4,d2#ab2a000000000000000000000000000000000000|||||	same
d3fd000000000000000000000000000000000000|179:4,193/9:4,46;0,176|||3,39;1,20|2,9c#af27000000000000000000000000000000000000|138:2,120;4,299|48;43|2,664|2,50|#054a000000000000000000000000000000000000|105:0,19;1,78|26;15||2,5|2,1c	accept	054a000000000000000000000000000000000000|105:0,19;1,78|15;26||2,5|2,1c#af27000000000000000000000000000000000000|138:2,120;4,299|43;48|2,664|2,50|#d3fd000000000000000000000000000000000000|9:0,176;4,46/179:4,193|||1,20;3,39|2,9c	differs
c385000000000000000000000000000000000000|||1,587;1,857|4,48|1,0b#4154000000000000000000000000000000000000|227:4,399/282:4,747;4,187|153;51;40||0,7;2,95|	accept	4154000000000000000000000000000000000000|227:4,399/282:4,747;4,187|40;51;153||0,7;2,95|#c385000000000000000000000000000000000000|||1,587;1,857|4,48|1,0b	differs
71dd000000000000000000000000000000000000|170:4,781|226||4,18;4,0|0,53#168b000000000000000000000000000000000000|91:2,111/122:3,958/290:0,557|233;0||2,54|	accept	168b000000000000000000000000000000000000|91:2,111/122:3,958/290:0,557|0;233||2,54|#71dd000000000000000000000000000000000000|170:4,781|226||4,18;4,0|0,53	differs
be05000000000000000000000000000000000000|222:4,755/209:1,100/176:1,734;3,943||2,120;4,754|2,33;4,69|0,f5#ce5c000000000000000000000000000000000000|14:1,354|||3,6|	accept	be05000000000000000000000000000000000000|176:1,734;3,943/209:1,100/222:4,755||2,120;4,754|2,33;4,69|0,f5#ce5c000000000000000000000000000000000000|14:1,354|||3,6|	same
c204000000000000000000000000000000000000|190:0,548/183:1,908/131:2,71;0,101|100;73|3,353;1,964||#f979000000000000000000000000000000000000||192||2,51;0,30|#9740000000000000000000000000000000000000|57:4,562/282:2,91;4,970|222;118;9|||0,08	accept	9740000000000000000000000000000000000000|57:4,562/282:2,91;4,970|9;118;222|||0,08#c204000000000000000000000000000000000000|131:0,101;2,71/183:1,908/190:0,548|73;100|1,964;3,353||#f979000000000000000000000000000000000000||192||0,30;2,51|	differs
3821000000000000000000000000000000000000|92:0,509|147;128;56|0,716;1,618||4,2d#d108000000000000000000000000000000000000|116:1,818;4,955/191:1,358;0,241|257;69||3,65|	accept	3821000000000000000000000000000000000000|92:0,509|56;128;147|0,716;1,618||4,2d#d108000000000000000000000000000000000000|116:1,818;4,955/191:0,241;1,358|69;257||3,65|	same
cfdc000000000000000000000000000000000000|81:2,489;3,34|176;146||2,98;4,89|#4e66000000000000000000000000000000000000|43:0,642/41:1,670;1,142|147;26|4,619|4,70|3,46#f4be000000000000000000000000000000000000|244:1,768;0,518/199:0,121;3,121/116:1,846;2,853|60|1,734||4,ef	accept	4e66000000000000000000000000000000000000|41:1,670;1,142/43:0,642|26;147|4,619|4,70|3,46#cfdc000000000000000000000000000000000000|81:2,489;3,34|146;176||2,98;4,89|#f4be000000000000000000000000000000000000|116:1,846;2,853/199:0,121;3,121/244:0,518;1,768|60|1,734||4,ef	differs
6c91000000000000000000000000000000000000|249:3,932/218:0,501/186:4,358;4,783|157;62;5|3,200;4,125|3,23;0,36|1,7d#fa7b000000000000000000000000000000000000|149:1,850;1,286/124:3,782/84:1,614;0,841|267;22||3,76;0,54|	accept	6c91000000000000000000000000000000000000|186:4,358;4,783/218:0,501/249:3,932|5;62;157|3,200;4,125|0,36;3,23|1,7d#fa7b000000000000000000000000000000000000|84:0,841;1,614/124:3,782/149:1,850;1,286|22;267||0,54;3,76|	same
76cd000000000000000000000000000000000000|52:1,626;4,195|287|1,876|4,83;0,26|#a771000000000000000000000000000000000000|229:1,416/224:1,919/192:3,302|180;37|4,633;4,157||	accept	76cd000000000000000000000000000000000000|52:1,626;4,195|287|1,876|0,26;4,83|#a771000000000000000000000000000000000000|192:3,302/224:1,919/229:1,416|37;180|4,633;4,157||	same
b02b000000000000000000000000000000000000|49:3,608|295||4,5|#33e2000000000000000000000000000000000000||141;103|3,22;0,451|3,51;1,65|0,7a#594b000000000000000000000000000000000000|234:1,251;2,318/101:1,102;4,907|37||4,24;1,82|	accept	33e2000000000000000000000000000000000000||103;141|0,451;3,22|1,65;3,51|0,7a#594b000000000000000000000000000000000000|101:1,102;4,907/234:1,251;2,318|37||1,82;4,24|#b02b000000000000000000000000000000000000|49:3,608|295||4,5|	differs
1a4a000000000000000000000000000000000000|181:0,822;0,479/240:2,603/287:1,319;3,392|203;147;137|1,29;4,770||3,02#e051000000000000000000000000000000000000|27:0,330;4,525/28:1,756/41:2,217;3,693|274;194|0,301;2,264|2,55;2,3|3,57	accept	1a4a000000000000000000000000000000000000|181:0,822;0,479/240:2,603/287:1,319;3,392|137;147;203|1,29;4,770||3,02#e051000000000000000000000000000000000000|27:0,330;4,525/28:1,756/41:2,217;3,693|194;274|0,301;2,264|2,55;2,3|3,57	same
f51a000000000000000000000000000000000000||285;183|3,410;1,779||3,47#4bd7000000000000000000000000000000000000|287:2,281;1,866/273:0,980;3,919|294;260||2,2;1,59|2,d0#d4f5000000000000000000000000000000000000|34:2,404;2,883||3,504;0,647|3,86;2,51|	accept	4bd7000000000000000000000000000000000000|273:0,980;3,919/287:1,866;2,281|260;294||1,59;2,2|2,d0#d4f5000000000000000000000000000000000000|34:2,404;2,883||0,647;3,504|2,51;3,86|#f51a000000000000000000000000000000000000||183;285|1,779;3,410||3,47	differs
9ead000000000000000000000000000000000000|67:1,840/224:4,679;3,168|94|||#8a05000000000000000000000000000000000000|||1,276||4,d8#f32c000000000000000000000000000000000000||4|0,207;3,968|4,48;3,65|	accept	8a05000000000000000000000000000000000000|||1,276||4,d8#9ead000000000000000000000000000000000000|67:1,840/224:3,168;4,679|94|||#f32c000000000000000000000000000000000000||4|0,207;3,968|3,65;4,48|	differs
8d4d000000000000000000000000000000000000|144:1,919|163;152;58|2,563||1,31#4179000000000000000000000000000000000000|261:2,765;3,145/130:1,66/52:2,886;0,687||||#46f7000000000000000000000000000000000000||174;91;27|1,3|3,7|	accept	4179000000000000000000000000000000000000|52:0,687;2,886/130:1,66/261:2,765;3,145||||#46f7000000000000000000000000000000000000||27;91;174|1,3|3,7|#8d4d000000000000000000000000000000000000|144:1,919|58;152;163|2,563||1,31	differs
0deb000000000000000000000000000000000000|||2,800;0,116|3,56|4,2f	accept	0deb000000000000000000000000000000000000|||0,116;2,800|3,56|4,2f	same
05b7000000000000000000000000000000000000|184:3,34/266:0,614|208|||0,e5	accept	05b7000000000000000000000000000000000000|184:3,34/266:0,614|208|||0,e5	same
b748000000000000000000000000000000000000|13:3,247/51:4,957;4,83/269:4,504|101;79|1,33;4,616|2,1;1,87|0,fe#ef7c000000000000000000000000000000000000|38:0,136||||2,d9	accept	b748000000000000000000000000000000000000|13:3,247/51:4,957;4,83/269:4,504|79;101|1,33;4,616|1,87;2,1|0,fe#ef7c000000000000000000000000000000000000|38:0,136||||2,d9	same
8b68000000000000000000000000000000000000|187:1,76;3,89/141:1,548||3,315|0,58;4,55|2,ed#6dd4000000000000000000000000000000000000||263;12|3,708|3,71;2,42|	accept	6dd4000000000000000000000000000000000000||12;263|3,708|2,42;3,71|#8b68000000000000000000000000000000000000|141:1,548/187:1,76;3,89||3,315|0,58;4,55|2,ed	differs
7338000000000000000000000000000000000000|21:2,967/220:0,335;2,309/297:0,959|283;189;65|2,553|1,17;3,78|1,ef#1a65000000000000000000000000000000000000|228:0,712;2,74/254:0,602;3,80|143;68||0,11;4,38|	accept	1a65000000000000000000000000000000000000|228:0,712;2,74/254:0,602;3,80|68;143||0,11;4,38|#7338000000000000000000000000000000000000|21:2,967/220:0,335;2,309/297:0,959|65;189;283|2,553|1,17;3,78|1,ef	differs
f694000000000000000000000000000000000000|39:0,393;4,347/290:3,532;3,667|192;115|2,293|3,37;3,1|1,27	accept	f694000000000000000000000000000000000000|39:0,393;4,347/290:3,532;3,667|115;192|2,293|3,37;3,1|1,27	same
9859000000000000000000000000000000000000||271;137;51|3,614;2,257|2,86|#2da2000000000000000000000000000000000000|156:2,67||||	accept	2da2000000000000000000000000000000000000|156:2,67||||#9859000000000000000000000000000000000000||51;137;271|2,257;3,614|2,86|	differs
93e6000000000000000000000000000000000000|109:3,764;0,499|179|||#9035000000000000000000000000000000000000|179:3,369/143:1,521/122:4,286|268;126;110|0,753|2,55;3,80|1,bd#aa00000000000000000000000000000000000000|152:4,553;0,251/137:4,342;0,44|||0,69|	accept	9035000000000000000000000000000000000000|122:4,286/143:1,521/179:3,369|110;126;268|0,753|2,55;3,80|1,bd#93e6000000000000000000000000000000000000|109:0,499;3,764|179|||#aa00000000000000000000000000000000000000|137:0,44;4,342/152:0,251;4,553|||0,69|	differs
b756000000000000000000000000000000000000|132:1,574;4,461|||3,53;4,6|#1f88000000000000000000000000000000000000|76:1,647;0,394/127:0,138;3,389/201:3,925|156;137;52||1,1|	accept	1f88000000000000000000000000000000000000|76:0,394;1,647/127:0,138;3,389/201:3,925|52;137;156||1,1|#b756000000000000000000000000000000000000|132:1,574;4,461|||3,53;4,6|	differs
42b6000000000000000000000000000000000000|23:0,826;0,801|254;46|0,373|0,81;4,8|4,fd#15ba000000000000000000000000000000000000||235|2,171||0,b5#7c76000000000000000000000000000000000000||66|4,602;3,464|3,37;3,46|2,5e	accept	15ba000000000000000000000000000000000000||235|2,171||0,b5#42b6000000000000000000000000000000000000|23:0,826;0,801|46;254|0,373|0,81;4,8|4,fd#7c76000000000000000000000000000000000000||66|3,464;4,602|3,37;3,46|2,5e	differs
8387000000000000000000000000000000000000|231:3,361/99:1,782/33:4,160|||0,55;2,25|#7ca5000000000000000000000000000000000000|24:4,756/234:0,184;2,57|298;162;143||2,83;4,89|#957a000000000000000000000000000000000000|1:4,824;4,311/253:0,109;0,34/297:1,586;4,844|104|1,168|4,53|4,a0	accept	7ca5000000000000000000000000000000000000|24:4,756/234:0,184;2,57|143;162;298||2,83;4,89|#8387000000000000000000000000000000000000|33:4,160/99:1,782/231:3,361|||0,55;2,25|#957a000000000000000000000000000000000000|1:4,824;4,311/253:0,109;0,34/297:1,586;4,844|104|1,168|4,53|4,a0	differs
2ca4000000000000000000000000000000000000|202:4,139;0,915|192;129;29|||3,06#397e000000000000000000000000000000000000|202:2,529|145||0,0;0,44|2,f7	accept	2ca4000000000000000000000000000000000000|202:0,915;4,139|29;129;192|||3,06#397e000000000000000000000000000000000000|202:2,529|145||0,0;0,44|2,f7	same
7168000000000000000000000000000000000000|299:2,733;0,136||1,445|1,62;1,4|4,be#1aeb000000000000000000000000000000000000|221:1,178;4,47/270:2,276/272:0,80;0,978|292;264;164||1,92;3,69|	accept	1aeb000000000000000000000000000000000000|221:1,178;4,47/270:2,276/272:0,80;0,978|164;264;292||1,92;3,69|#7168000000000000000000000000000000000000|299:0,136;2,733||1,445|1,62;1,4|4,be	differs
69e3000000000000000000000000000000000000||104;63|4,981||3,57#b367000000000000000000000000000000000000|1:2,167/130:3,5||3,814;4,949||1,26	accept	69e3000000000000000000000000000000000000||63;104|4,981||3,57#b367000000000000000000000000000000000000|1:2,167/130:3,5||3,814;4,949||1,26	same
bd4b000000000000000000000000000000000000|130:1,964;4,667||0,180;1,767|4,86;1,46|1,19#93b9000000000000000000000000000000000000||112|3,292||0,82	accept	93b9000000000000000000000000000000000000||112|3,292||0,82#bd4b000000000000000000000000000000000000|130:1,964;4,667||0,180;1,767|1,46;4,86|1,19	differs
cc82000000000000000000000000000000000000|284:1,202/104:2,883|||1,21;0,9|4,dc	accept	cc82000000000000000000000000000000000000|104:2,883/284:1,202|||0,9;1,21|4,dc	same
a870000000000000000000000000000000000000|172:3,422;3,781/201:2,642/216:1,299|65;49;36|4,548;3,998|3,79|#6fe0000000000000000000000000000000000000|26:1,795;2,647/150:3,375|296;249;242||4,21;0,13|2,43	accept	6fe0000000000000000000000000000000000000|26:1,795;2,647/150:3,375|242;249;296||0,13;4,21|2,43#a870000000000000000000000000000000000000|172:3,422;3,781/201:2,642/216:1,299|36;49;65|3,998;4,548|3,79|	differs
823d000000000000000000000000000000000000|257:3,994;0,134|287||4,6|1,61	accept	823d000000000000000000000000000000000000|257:0,134;3,994|287||4,6|1,61	same
80a3000000000000000000000000000000000000|103:4,110;3,800/70:0,613;3,247|242;231|0,990||#e045000000000000000000000000000000000000|||3,21|2,46|2,e9	accept	80a3000000000000000000000000000000000000|70:0,613;3,247/103:3,800;4,110|231;242|0,990||#e045000000000000000000000000000000000000|||3,21|2,46|2,e9	same
b461000000000000000000000000000000000000|198:3,661|||2,51;1,96|#bcbf000000000000000000000000000000000000|204:3,943;2,872/193:4,483/159:3,927|170|0,180|0,20;4,51|#0e97000000000000000000000000000000000000|70:1,442|194;139|3,840|1,37|	accept	0e97000000000000000000000000000000000000|70:1,442|139;194|3,840|1,37|#b461000000000000000000000000000000000000|198:3,661|||1,96;2,51|#bcbf000000000000000000000000000000000000|159:3,927/193:4,483/204:2,872;3,943|170|0,180|0,20;4,51|	differs
3b68000000000000000000000000000000000000|282:0,103|250||0,87;2,65|	accept	3b68000000000000000000000000000000000000|282:0,103|250||0,87;2,65|	same
dac6000000000000000000000000000000000000|161:2,667|208;191;59|0,204||0,fa#97f6000000000000000000000000000000000000|299:1,981/39:0,292;2,305|282|2,42;0,713|4,24;4,20|1,aa#99a5000000000000000000000000000000000000|41:2,38;3,698/213:1,527;3,282/243:2,9||4,179|2,28;3,33|4,23	accept	97f6000000000000000000000000000000000000|39:0,292;2,305/299:1,981|282|0,713;2,42|4,24;4,20|1,aa#99a5000000000000000000000000000000000000|41:2,38;3,698/213:1,527;3,282/243:2,9||4,179|2,28;3,33|4,23#dac6000000000000000000000000000000000000|161:2,667|59;191;208|0,204||0,fa	differs
5982000000000000000000000000000000000000|112:1,665/196:3,504/247:2,698|206||0,2;0,39|0,b2	accept	5982000000000000000000000000000000000000|112:1,665/196:3,504/247:2,698|206||0,2;0,39|0,b2	same
44a8000000000000000000000000000000000000|218:2,293|297;210;133|4,438;3,187|0,38|#62db000000000000000000000000000000000000|21:0,65|79;57|3,632|4,68;4,22|#644c000000000000000000000000000000000000|||1,851;4,789|4,81|	accept	44a8000000000000000000000000000000000000|218:2,293|133;210;297|3,187;4,438|0,38|#62db000000000000000000000000000000000000|21:0,65|57;79|3,632|4,68;4,22|#644c000000000000000000000000000000000000|||1,851;4,789|4,81|	same
1c5f000000000000000000000000000000000000||272;168;119|1,357|2,76;4,3|	accept	1c5f000000000000000000000000000000000000||119;168;272|1,357|2,76;4,3|	same
8e7d000000000000000000000000000000000000|159:2,805;2,679/121:2,905|234;94|1,711|4,13;0,19|	accept	8e7d000000000000000000000000000000000000|121:2,905/159:2,805;2,679|94;234|1,711|0,19;4,13|	same
b8d5000000000000000000000000000000000000|159:0,804;2,277/207:3,608;3,789/274:0,755|210|||4,d1	accept	b8d5000000000000000000000000000000000000|159:0,804;2,277/207:3,608;3,789/274:0,755|210|||4,d1	same
