# Generated by scripts/rlp-python-oracle.py — DO NOT EDIT BY HAND.
# Oracle: ethereum_rlp (external PyPI package, NOT vendored).
# Pinned by execution-specs/uv.lock: ethereum-rlp==0.1.6.
# Columns: input_hex <TAB> accept|reject <TAB> detail <TAB> reencode
#   detail   = S-expression of the decoded value, or ErrorClass:message.
#   reencode = same|differs (does re-encoding reproduce the input?), - if rejected.
	reject	DecodingError:Cannot decode empty bytestring	-
f90161f83cf83aae267d24db85d2cd9d48f846aeb41b402fc3d50d2adc8415a90727d051a9af3d78bbdddcbd80942222bfba76a27c848a482c5bddca712822a050f8b08e8068f8b395e1082be6c33716a0d0b509f35c6f5233abaef3327df08120cd0f0533cafed8a46b78f71f893bdcc477c3d998197eeb7f7d8516b7f1d639cb9e0a6d0e9f8cd3f86989f7a8ca1f9ec2b82225a131475631eee5bf1fabf48fb7bcc9e869264db8233ab316cca9b2153a1e3e1ca954b83bc1b9b0bd21dc5b38b356d53da6b41031b7c0078285fcd7e4719b5806eef630cb5e8673ff695cb294d4179b56d85e0c27fedaabb273a803a5e25716f86fb4655d0ae699c91060f62269be04add9ca21bfe2d8321140dee599dc085ee447d979ecb3b97c7168134fcebdec375693fb0d2a493e8a341693c59bdfce692b05aef29d988fd37d8f0783d8df02fd4edc6e7d8be61af45ea197044baa8878abd4803740dd55c34ea6fd2b2fece288	reject	DecodingError:truncated	-
f90161f83cf83aae267d24db85d2cd9d48f846aeb41b402fc3d50d2adc8415a90727d051a9af3d78bbdddcbd80942222bfba76a27c848a482c5bddca712822a050f8b08e8068f8b395e1082be6c33716a0d0b509f35c6f5233abaef3327df08120cd0f0533cafed8a46b78f71f893bdcc477c3d998197eeb7f7d8516b7f1d639cb9e0a6d0e9f8cd3f86989f7a8ca1f9ec2b82225a131475631eee5bf1fabf48fb7bcc9e869264db8233ab316cca9b2153a1e3e1ca954b83bc1b9b0bd21dc5b38b356d53da6b41031b7c0078285fcd7e4719b5806eef630cb5e8673ff695cb294d4179b56d85e0c27fedaabb273a803a5e25716f86fb4655d0ae699c91060f62269be04add9ca21bfe2d8321140dee599dc085ee447d979ecb3b97c7168134fcebdec375693fb0d2a493e8a341693c59bdfce692b05aef29d988fd37d8f0783d8df02fd4edc6e7d8be61af45ea197044baa8878abd4803740dd55c34ea6fd2b2fece2887300	reject	DecodingError:trailing bytes	-
a2fae6ef63fd3e87fbe3749c7cf9e4f2553bf3a63484e125a34d24a21be3410fa01e21	accept	"fae6ef63fd3e87fbe3749c7cf9e4f2553bf3a63484e125a34d24a21be3410fa01e21"	same
a2fae6ef63fd3e87fbe3749c7cf9e4f2553bf3a6347de125a34d24a21be3410fa01e21	accept	"fae6ef63fd3e87fbe3749c7cf9e4f2553bf3a6347de125a34d24a21be3410fa01e21"	same
a2fae6ef63fd3e87fbe3749c7cf9e4f2553bf3a63484e125a34d24a21be3410fa01e	reject	DecodingError:truncated	-
a2fae6ef63fd3e87fbe3749c7cf9e4f2553bf3a63484e125a34d24a21be3410fa01e2100	reject	DecodingError:trailing bytes	-
f8e7f843b608275a99938aa198eee118e2e1e3f3fabbf5fb314cc743fc5a6962cc9ae72b6c2b5ce5d0898f017409055430cfa0cf9445b2b6bb1896ca85ca4b140b8483d977ccc080f89ff84b92fc5e89cf21af01030de1be504ff4a943f0558527d25a263cb138ca6a927b6f7f75ff4ee4d16892d45919ee1727abb73992ea7b4186461be85cd1605435b2164fcc23a0fdd5e21617cf2ec0f84fae1f2938355725a95a7f787f87f7ce7df38630382e0c5c8b3cbd9e9127d9271d1de3e6b0035ae0f493f006b3ee438f9fb614d1afa90096d4b5b6f6b290b3aeb7d577f8c2963ae697772d35dd4528a8	accept	(("08275a99938aa198eee118e2e1e3f3fabbf5fb314cc743fc5a6962cc9ae72b6c2b5ce5d0898f017409055430cfa0cf9445b2b6bb1896" ("ca4b140b84" "d977cc") ()) "" (("fc5e89cf21af01030de1be504ff4a943f055" "27d25a263c" "38ca6a927b6f7f75ff4ee4d16892d45919ee1727abb73992ea7b4186461be85cd1605435b2164fcc23a0fdd5e21617cf2e") () ("1f2938355725a95a7f787f87f7ce7df38630382e0c5c8b3cbd9e9127d9271d1de3e6b0035ae0f493f006b3ee438f" "b614d1afa90096d4b5b6f6b290b3aeb7d577f8c2963ae697772d35dd4528a8")))	same
f8e7f843b608275a99938aa198eee118e2e1e3f3fabbf5fb314cc743fc5a6962cc9ae72b6c2b5ce5d0898f017409055430cfa0cf9445b2b6bb1896ca0cca4b140b8483d977ccc080f89ff84b92fc5e89cf21af01030de1be504ff4a943f0558527d25a263cb138ca6a927b6f7f75ff4ee4d16892d45919ee1727abb73992ea7b4186461be85cd1605435b2164fcc23a0fdd5e21617cf2ec0f84fae1f2938355725a95a7f787f87f7ce7df38630382e0c5c8b3cbd9e9127d9271d1de3e6b0035ae0f493f006b3ee438f9fb614d1afa90096d4b5b6f6b290b3aeb7d577f8c2963ae697772d35dd4528a8	reject	DecodingError:truncated	-
f8e7f843b608275a99938aa198eee118e2e1e3f3fabbf5fb314cc743fc5a6962cc9ae72b6c2b5ce5d0898f017409055430cfa0cf9445b2b6bb1896ca85ca4b140b8483d977ccc080f89ff84b92fc5e89cf21af01030de1be504ff4a943f0558527d25a263cb138ca6a927b6f7f75ff4ee4d16892d45919ee1727abb73992ea7b4186461be85cd1605435b2164fcc23a0fdd5e21617cf2ec0f84fae1f2938355725a95a7f787f87f7ce7df38630382e0c5c8b3cbd9e9127d9271d1de3e6b0035ae0f493f006b3ee438f9fb614d1afa90096d4b5b6f6b290b3aeb7d577f8c2963ae697772d35dd4528	reject	DecodingError:truncated	-
f8e7f843b608275a99938aa198eee118e2e1e3f3fabbf5fb314cc743fc5a6962cc9ae72b6c2b5ce5d0898f017409055430cfa0cf9445b2b6bb1896ca85ca4b140b8483d977ccc080f89ff84b92fc5e89cf21af01030de1be504ff4a943f0558527d25a263cb138ca6a927b6f7f75ff4ee4d16892d45919ee1727abb73992ea7b4186461be85cd1605435b2164fcc23a0fdd5e21617cf2ec0f84fae1f2938355725a95a7f787f87f7ce7df38630382e0c5c8b3cbd9e9127d9271d1de3e6b0035ae0f493f006b3ee438f9fb614d1afa90096d4b5b6f6b290b3aeb7d577f8c2963ae697772d35dd4528a800	reject	DecodingError:trailing bytes	-
05	accept	"05"	same
8000	reject	DecodingError:trailing bytes	-
43	accept	"43"	same
95	reject	DecodingError:truncated	-
0d	accept	"0d"	same
acde9de76702b524356c3d9648b4b0f48c822355e5065d6102ed6c0bb9e0c1cadc73c85194a5fdc636d2857c9f	accept	"de9de76702b524356c3d9648b4b0f48c822355e5065d6102ed6c0bb9e0c1cadc73c85194a5fdc636d2857c9f"	same
acde9de76702b524356c3d9648b4b0f48c822355e5065d6102ed6c0bb9e0c1cadc73c85194a533c636d2857c9f	accept	"de9de76702b524356c3d9648b4b0f48c822355e5065d6102ed6c0bb9e0c1cadc73c85194a533c636d2857c9f"	same
acde9de76702b524356c3d9648b4b0f48c822355e5065d6102ed6c0bb9e0c1cadc73c85194a5fdc636d2857c	reject	DecodingError:truncated	-
acde9de76702b524356c3d9648b4b0f48c822355e5065d6102ed6c0bb9e0c1cadc73c85194a5fdc636d2857c9f00	reject	DecodingError:trailing bytes	-
f8f6f843f596ecf317e83e689e4e556a0ef3c8689cf00004697ecdcb9d6d83707d1d8f7f42f78e977560e8250238e79856cc4d1bb0526dccfedfc08b17c0210ef7fbcdf0f23f4cf8afea922846e370055bff3df50e24661f65d1f5b00796006cfb2c28c9d9cc8b87840940c663e54da219b91f46f85e9b898fe51e0035b1649d718e10c256261ddb040b3e74de8dd4d4430f8513c5e3a6b3b83aa1ccb63afeaa3b4c23188ea689edc7a54d77dfa80a7549ca308b0918dd3f4d4d356e83063842f57b1cb0dcb9266bfb57fe5db9b18ca0b39e4df5a328be08c2d07316898f9c7bf0a8485c7f2c07280b4f5eb1e944c4c2af94173660f59393	accept	((("ecf317e83e689e4e556a0ef3c8689cf00004697ecdcb" "6d83707d1d8f7f42f78e977560e8250238e79856cc4d1bb0526dccfedf") () "17c0210ef7fbcdf0f23f4c") (("2846e370055bff3df50e24661f65d1f5b007" "006cfb2c28c9d9cc8b87840940c663e54da219b91f46") ("898fe51e0035b1649d718e10c256261ddb040b3e74de8dd4d4430f" "13c5e3a6b3" "a1ccb63afeaa3b4c23188ea689edc7a54d77dfa80a7549ca308b0918dd3f4d4d356e83063842f57b1cb0dcb9266bfb57fe5db9b18ca0b39e4df5") "28be08c2d07316898f9c7bf0a8485c7f2c07280b4f5eb1e944c4c2af94173660f59393"))	same
f8f6f843f596ecf317e83e689e4e556a0ef3c8689cf00004697ecdcb9d6d83707d1d8f7f42f78e977560e8250238e79856cc4d1bb0526dccfedfc08b17c0210ef7fbcdf0f23f4cf8afea922846e370295bff3df50e24661f65d1f5b00796006cfb2c28c9d9cc8b87840940c663e54da219b91f46f85e9b898fe51e0035b1649d718e10c256261ddb040b3e74de8dd4d4430f8513c5e3a6b3b83aa1ccb63afeaa3b4c23188ea689edc7a54d77dfa80a7549ca308b0918dd3f4d4d356e83063842f57b1cb0dcb9266bfb57fe5db9b18ca0b39e4df5a328be08c2d07316898f9c7bf0a8485c7f2c07280b4f5eb1e944c4c2af94173660f59393	accept	((("ecf317e83e689e4e556a0ef3c8689cf00004697ecdcb" "6d83707d1d8f7f42f78e977560e8250238e79856cc4d1bb0526dccfedf") () "17c0210ef7fbcdf0f23f4c") (("2846e370295bff3df50e24661f65d1f5b007" "006cfb2c28c9d9cc8b87840940c663e54da219b91f46") ("898fe51e0035b1649d718e10c256261ddb040b3e74de8dd4d4430f" "13c5e3a6b3" "a1ccb63afeaa3b4c23188ea689edc7a54d77dfa80a7549ca308b0918dd3f4d4d356e83063842f57b1cb0dcb9266bfb57fe5db9b18ca0b39e4df5") "28be08c2d07316898f9c7bf0a8485c7f2c07280b4f5eb1e944c4c2af94173660f59393"))	same
f8f6f843f596ecf317e83e689e4e556a0ef3c8689cf00004697ecdcb9d6d83707d1d8f7f42f78e977560e8250238e79856cc4d1bb0526dccfedfc08b17c0210ef7fbcdf0f23f4cf8afea922846e370055bff3df50e24661f65d1f5b00796006cfb2c28c9d9cc8b87840940c663e54da219b91f46f85e9b898fe51e0035b1649d718e10c256261ddb040b3e74de8dd4d4430f8513c5e3a6b3b83aa1ccb63afeaa3b4c23188ea689edc7a54d77dfa80a7549ca308b0918dd3f4d4d356e83063842f57b1cb0dcb9266bfb57fe5db9b18ca0b39e4df5a328be08c2d07316898f9c7bf0a8485c7f2c07280b4f5eb1e944c4c2af94173660f593	reject	DecodingError:truncated	-
f8f6f843f596ecf317e83e689e4e556a0ef3c8689cf00004697ecdcb9d6d83707d1d8f7f42f78e977560e8250238e79856cc4d1bb0526dccfedfc08b17c0210ef7fbcdf0f23f4cf8afea922846e370055bff3df50e24661f65d1f5b00796006cfb2c28c9d9cc8b87840940c663e54da219b91f46f85e9b898fe51e0035b1649d718e10c256261ddb040b3e74de8dd4d4430f8513c5e3a6b3b83aa1ccb63afeaa3b4c23188ea689edc7a54d77dfa80a7549ca308b0918dd3f4d4d356e83063842f57b1cb0dcb9266bfb57fe5db9b18ca0b39e4df5a328be08c2d07316898f9c7bf0a8485c7f2c07280b4f5eb1e944c4c2af94173660f5939300	reject	DecodingError:trailing bytes	-
98b233277e99f850bee8cb30fdae6feb7840615325ec3861cc	accept	"b233277e99f850bee8cb30fdae6feb7840615325ec3861cc"	same
98b233277e99f850bee8cb30fdff6feb7840615325ec3861cc	accept	"b233277e99f850bee8cb30fdff6feb7840615325ec3861cc"	same
98b233277e99f850bee8cb30fdae6feb7840615325ec3861	reject	DecodingError:truncated	-
98b233277e99f850bee8cb30fdae6feb7840615325ec3861cc00	reject	DecodingError:trailing bytes	-
f3f1c0eeadad673a37b3e334582b338e74bda614bb8c4766424c13d3fedab5ac3a56ba2494b84aa16feb6296ed6189dc6930c0c0	accept	((() ("ad673a37b3e334582b338e74bda614bb8c4766424c13d3fedab5ac3a56ba2494b84aa16feb6296ed6189dc6930") ()) ())	same
f3f1c0eeadadaa3a37b3e334582b338e74bda614bb8c4766424c13d3fedab5ac3a56ba2494b84aa16feb6296ed6189dc6930c0c0	accept	((() ("adaa3a37b3e334582b338e74bda614bb8c4766424c13d3fedab5ac3a56ba2494b84aa16feb6296ed6189dc6930") ()) ())	same
f3f1c0eeadad673a37b3e334582b338e74bda614bb8c4766424c13d3fedab5ac3a56ba2494b84aa16feb6296ed6189dc6930c0	reject	DecodingError:truncated	-
f3f1c0eeadad673a37b3e334582b338e74bda614bb8c4766424c13d3fedab5ac3a56ba2494b84aa16feb6296ed6189dc6930c0c000	reject	DecodingError:trailing bytes	-
f856f853d189452fe378d15550325a86145321604f9fe48e5ef9da2712268dcbb2f500a35ed494a69d8b09240e978de0a70621a667c85762918c709b16d62a51191290b88b454f19821ee5d08854ff4e74a015cfc52f81c0	accept	((("452fe378d15550325a" "145321604f9f") ("5ef9da2712268dcbb2f500a35ed4" "a69d8b09240e978de0a70621a667c85762918c70") "16d62a51191290b88b454f19821ee5d08854ff4e74a015cfc52f81") ())	same
f856f853d189452fe378d15550325a86145321604f9fe48e5ef9da2712268dcbb2f500a35ed494a69d8b09240e978de0980621a667c85762918c709b16d62a51191290b88b454f19821ee5d08854ff4e74a015cfc52f81c0	accept	((("452fe378d15550325a" "145321604f9f") ("5ef9da2712268dcbb2f500a35ed4" "a69d8b09240e978de0980621a667c85762918c70") "16d62a51191290b88b454f19821ee5d08854ff4e74a015cfc52f81") ())	same
f856f853d189452fe378d15550325a86145321604f9fe48e5ef9da2712268dcbb2f500a35ed494a69d8b09240e978de0a70621a667c85762918c709b16d62a51191290b88b454f19821ee5d08854ff4e74a015cfc52f81	reject	DecodingError:truncated	-
f856f853d189452fe378d15550325a86145321604f9fe48e5ef9da2712268dcbb2f500a35ed494a69d8b09240e978de0a70621a667c85762918c709b16d62a51191290b88b454f19821ee5d08854ff4e74a015cfc52f81c000	reject	DecodingError:trailing bytes	-
f861c0f85ef4b39a458fdbe70442665c2b20389c4d4dc8b1348e52e1dae28c0ae098e17488eb26302915d5e92debc24382f355ad98fd42bcd439a88dd3446d8106b10ccbb91b7d6291f5b90891d26dc92995d7f0d52d178033cf0c2b99a9abc92f1dd5	accept	(() (("9a458fdbe70442665c2b20389c4d4dc8b1348e52e1dae28c0ae098e17488eb26302915d5e92debc24382f355ad98fd42bcd439") "8dd3446d8106b10ccbb91b7d6291f5b90891d26dc92995d7f0d52d178033cf0c2b99a9abc92f1dd5"))	same
f861c0f85ef4b39a458fdbe70442665c2b20389c4d4dc8b1348e52e1dae28c0ae098e17488eb26302915d5e92deb614382f355ad98fd42bcd439a88dd3446d8106b10ccbb91b7d6291f5b90891d26dc92995d7f0d52d178033cf0c2b99a9abc92f1dd5	accept	(() (("9a458fdbe70442665c2b20389c4d4dc8b1348e52e1dae28c0ae098e17488eb26302915d5e92deb614382f355ad98fd42bcd439") "8dd3446d8106b10ccbb91b7d6291f5b90891d26dc92995d7f0d52d178033cf0c2b99a9abc92f1dd5"))	same
f861c0f85ef4b39a458fdbe70442665c2b20389c4d4dc8b1348e52e1dae28c0ae098e17488eb26302915d5e92debc24382f355ad98fd42bcd439a88dd3446d8106b10ccbb91b7d6291f5b90891d26dc92995d7f0d52d178033cf0c2b99a9abc92f1d	reject	DecodingError:truncated	-
f861c0f85ef4b39a458fdbe70442665c2b20389c4d4dc8b1348e52e1dae28c0ae098e17488eb26302915d5e92debc24382f355ad98fd42bcd439a88dd3446d8106b10ccbb91b7d6291f5b90891d26dc92995d7f0d52d178033cf0c2b99a9abc92f1dd500	reject	DecodingError:trailing bytes	-
ad5eb42d8504e3870b7071e74bc78679f1a82b6c2a22e3aaf42ac213ff94062efd8e2d6b809391d14de67b3d388b	accept	"5eb42d8504e3870b7071e74bc78679f1a82b6c2a22e3aaf42ac213ff94062efd8e2d6b809391d14de67b3d388b"	same
ad5eb42d8504e3870b7071e74bc78679f1a82b6c2a22e3aaf42ac213ff94062efd302d6b809391d14de67b3d388b	accept	"5eb42d8504e3870b7071e74bc78679f1a82b6c2a22e3aaf42ac213ff94062efd302d6b809391d14de67b3d388b"	same
ad5eb42d8504e3870b7071e74bc78679f1a82b6c2a22e3aaf42ac213ff94062efd8e2d6b809391d14de67b3d38	reject	DecodingError:truncated	-
ad5eb42d8504e3870b7071e74bc78679f1a82b6c2a22e3aaf42ac213ff94062efd8e2d6b809391d14de67b3d388b00	reject	DecodingError:trailing bytes	-
84d1888de4	accept	"d1888de4"	same
8486888de4	accept	"86888de4"	same
84d1888d	reject	DecodingError:truncated	-
84d1888de400	reject	DecodingError:trailing bytes	-
f875f845e0952d9162ada0d7234ca0619cf885cead30f3e42cd61289dfc5446af3e85f38f5dc9b4ae3bcbc25c3e3790397b03e9d8a025c68e9fce384bcbcf63bda968685c64db57fafada68cc58908aeb7cb7c3114dfbb343643f8914d5bf717376da540d7153269ee3fa689739ffc6f6aa7b6713b03fb	accept	((("2d9162ada0d7234ca0619cf885cead30f3e42cd612" "dfc5446af3e85f38f5") ("4ae3bcbc25c3e3790397b03e9d8a025c68e9fce384bcbcf63bda96") "85c64db57faf") "a68cc58908aeb7cb7c3114dfbb343643f8914d5bf717376da540d7153269ee3fa689739ffc6f6aa7b6713b03fb")	same
f875f845e0952d9162ada0d7f44ca0619cf885cead30f3e42cd61289dfc5446af3e85f38f5dc9b4ae3bcbc25c3e3790397b03e9d8a025c68e9fce384bcbcf63bda968685c64db57fafada68cc58908aeb7cb7c3114dfbb343643f8914d5bf717376da540d7153269ee3fa689739ffc6f6aa7b6713b03fb	accept	((("2d9162ada0d7f44ca0619cf885cead30f3e42cd612" "dfc5446af3e85f38f5") ("4ae3bcbc25c3e3790397b03e9d8a025c68e9fce384bcbcf63bda96") "85c64db57faf") "a68cc58908aeb7cb7c3114dfbb343643f8914d5bf717376da540d7153269ee3fa689739ffc6f6aa7b6713b03fb")	same
f875f845e0952d9162ada0d7234ca0619cf885cead30f3e42cd61289dfc5446af3e85f38f5dc9b4ae3bcbc25c3e3790397b03e9d8a025c68e9fce384bcbcf63bda968685c64db57fafada68cc58908aeb7cb7c3114dfbb343643f8914d5bf717376da540d7153269ee3fa689739ffc6f6aa7b6713b03	reject	DecodingError:truncated	-
f875f845e0952d9162ada0d7234ca0619cf885cead30f3e42cd61289dfc5446af3e85f38f5dc9b4ae3bcbc25c3e3790397b03e9d8a025c68e9fce384bcbcf63bda968685c64db57fafada68cc58908aeb7cb7c3114dfbb343643f8914d5bf717376da540d7153269ee3fa689739ffc6f6aa7b6713b03fb00	reject	DecodingError:trailing bytes	-
a8b39fc3eed418c9e6c368d8abd99b3773ccb6b522e386a1e9b2024259511ccefc121de36fbb7a7cf7	accept	"b39fc3eed418c9e6c368d8abd99b3773ccb6b522e386a1e9b2024259511ccefc121de36fbb7a7cf7"	same
a8b39fc3eed418c9e6c368d8abd99b3773ccb6b522e386a1e9b2024259511c33fc121de36fbb7a7cf7	accept	"b39fc3eed418c9e6c368d8abd99b3773ccb6b522e386a1e9b2024259511c33fc121de36fbb7a7cf7"	same
a8b39fc3eed418c9e6c368d8abd99b3773ccb6b522e386a1e9b2024259511ccefc121de36fbb7a7c	reject	DecodingError:truncated	-
a8b39fc3eed418c9e6c368d8abd99b3773ccb6b522e386a1e9b2024259511ccefc121de36fbb7a7cf700	reject	DecodingError:trailing bytes	-
